Time Setpoint Velocity Error Voltage
3.405,0.00,0.00,0.00,-0.03
3.410,0.00,0.00,0.00,-0.03
3.415,0.00,0.00,0.00,-0.03
3.420,0.00,0.00,0.00,-0.03
3.425,0.00,0.00,0.00,-0.03
3.430,0.00,0.00,0.00,-0.03
3.435,0.00,0.00,0.00,-0.03
3.440,0.00,0.00,0.00,-0.03
3.445,0.00,0.00,0.00,-0.03
3.450,0.00,0.00,0.00,-0.03
3.455,0.00,0.00,0.00,-0.03
3.460,0.00,0.00,0.00,-0.03
3.465,0.00,0.00,0.00,-0.03
3.470,0.00,0.00,0.00,-0.03
3.475,0.00,0.00,0.00,-0.03
3.480,0.00,0.00,0.00,-0.03
3.485,0.00,0.00,0.00,-0.03
3.490,0.00,0.00,0.00,-0.03
3.495,0.00,0.00,0.00,-0.03
3.500,0.00,0.00,0.00,-0.03
3.505,0.00,0.00,0.00,-0.03
3.510,0.00,0.00,0.00,-0.03
3.515,0.00,0.00,0.00,-0.03
3.520,0.00,0.00,0.00,-0.03
3.525,0.00,0.00,0.00,-0.03
3.530,0.00,0.00,0.00,-0.03
3.535,0.00,0.00,0.00,-0.03
3.540,0.00,0.00,0.00,-0.03
3.545,0.00,0.00,0.00,-0.03
3.550,0.00,0.00,0.00,-0.03
3.555,0.00,0.00,0.00,-0.03
3.560,0.00,0.00,0.00,-0.03
3.565,0.00,0.00,0.00,-0.03
3.570,0.00,0.00,0.00,-0.03
3.575,0.00,0.00,0.00,-0.03
3.580,0.00,0.00,0.00,-0.03
3.585,0.00,0.00,0.00,-0.03
3.590,0.00,0.00,0.00,-0.03
3.595,0.00,0.00,0.00,-0.03
3.600,0.00,0.00,0.00,-0.03
3.605,0.00,0.00,0.00,-0.03
3.610,0.00,0.00,0.00,-0.03
3.615,0.00,0.00,0.00,-0.03
3.620,0.00,0.00,0.00,-0.03
3.625,0.00,0.00,0.00,-0.03
3.630,0.00,0.00,0.00,-0.03
3.635,0.00,0.00,0.00,-0.03
3.640,0.00,0.00,0.00,-0.03
3.645,0.00,0.00,0.00,-0.03
3.650,0.00,0.00,0.00,-0.03
3.655,0.00,0.00,0.00,-0.03
3.660,0.00,0.00,0.00,-0.03
3.665,0.00,0.00,0.00,-0.03
3.670,0.00,0.00,0.00,-0.03
3.675,0.00,0.00,0.00,-0.03
3.680,0.00,0.00,0.00,-0.03
3.685,0.00,0.00,0.00,-0.03
3.690,0.00,0.00,0.00,-0.03
3.695,0.00,0.00,0.00,-0.03
3.700,0.00,0.00,0.00,-0.03
3.705,0.00,0.00,0.00,-0.03
3.710,0.00,0.00,0.00,-0.03
3.715,0.00,0.00,0.00,-0.03
3.720,0.00,0.00,0.00,-0.03
3.725,0.00,0.00,0.00,-0.03
3.730,0.00,0.00,0.00,-0.03
3.735,0.00,0.00,0.00,-0.03
3.740,0.00,0.00,0.00,-0.03
3.745,0.00,0.00,0.00,-0.03
3.750,0.00,0.00,0.00,-0.03
3.755,0.00,0.00,0.00,-0.03
3.760,0.00,0.00,0.00,-0.03
3.765,0.00,0.00,0.00,-0.03
3.770,0.00,0.00,0.00,-0.03
3.775,0.00,0.00,0.00,-0.03
3.780,0.00,0.00,0.00,-0.03
3.785,0.00,0.00,0.00,-0.03
3.790,0.00,0.00,0.00,-0.03
3.795,0.00,0.00,0.00,-0.03
3.800,0.00,0.00,0.00,-0.03
3.805,0.00,0.00,0.00,-0.03
3.810,0.00,0.00,0.00,-0.03
3.815,0.00,0.00,0.00,-0.03
3.820,0.00,0.00,0.00,-0.03
3.825,0.00,0.00,0.00,-0.03
3.830,0.00,0.00,0.00,-0.03
3.835,0.00,0.00,0.00,-0.03
3.840,0.00,0.00,0.00,-0.03
3.845,0.00,0.00,0.00,-0.03
3.850,0.00,0.00,0.00,-0.03
3.855,0.00,0.00,0.00,-0.03
3.860,0.00,0.00,0.00,-0.03
3.865,0.00,0.00,0.00,-0.03
3.870,0.00,0.00,0.00,-0.03
3.875,0.00,0.00,0.00,-0.03
3.880,0.00,0.00,0.00,-0.03
3.885,0.00,0.00,0.00,-0.03
3.890,0.00,0.00,0.00,-0.03
3.895,0.00,0.00,0.00,-0.03
3.900,0.00,0.00,0.00,-0.03
3.905,0.00,0.00,0.00,-0.03
3.910,0.00,0.00,0.00,-0.03
3.915,0.00,0.00,0.00,-0.03
3.920,0.00,0.00,0.00,-0.03
3.925,0.00,0.00,0.00,-0.03
3.930,0.00,0.00,0.00,-0.03
3.935,0.00,0.00,0.00,-0.03
3.940,0.00,0.00,0.00,-0.03
3.945,0.00,0.00,0.00,-0.03
3.950,0.00,0.00,0.00,-0.03
3.955,0.00,0.00,0.00,-0.03
3.960,0.00,0.00,0.00,-0.03
3.965,0.00,0.00,0.00,-0.03
3.970,0.00,0.00,0.00,-0.03
3.975,270.00,0.00,270.00,12.00
3.980,270.00,8.76,238.94,12.00
3.985,270.00,34.43,192.48,12.00
3.990,270.00,79.36,119.32,12.00
3.995,270.00,125.87,96.99,12.00
4.000,270.00,163.11,59.20,12.00
4.005,270.00,192.04,51.98,12.00
4.010,270.00,208.93,44.04,12.00
4.015,270.00,224.81,21.77,12.00
4.020,270.00,240.20,14.04,12.00
4.025,270.00,249.04,14.20,12.00
4.030,270.00,250.76,21.61,12.00
4.035,270.00,253.57,6.91,12.00
4.040,270.00,259.24,5.84,12.00
4.045,270.00,261.84,6.46,12.00
4.050,270.00,265.09,-1.67,12.00
4.055,270.00,264.33,14.19,12.00
4.060,270.00,265.98,-8.69,12.00
4.065,270.00,268.83,6.63,12.00
4.070,270.00,265.81,6.42,12.00
4.075,270.00,266.82,-1.62,12.00
4.080,270.00,267.21,6.61,12.00
4.085,270.00,267.37,-1.61,12.00
4.090,270.00,267.44,6.63,12.00
4.095,270.00,267.47,-1.61,12.00
4.100,270.00,267.48,6.61,12.00
4.105,270.00,267.49,-1.61,12.00
4.110,270.00,267.51,6.55,12.00
4.115,270.00,267.50,-1.54,12.00
4.120,270.00,267.48,6.61,12.00
4.125,270.00,267.49,-1.61,12.00
4.130,270.00,269.62,-0.91,12.00
4.135,270.00,266.10,14.15,12.00
4.140,270.00,262.44,6.63,12.00
4.145,270.00,267.50,-9.45,12.00
4.150,270.00,269.78,6.36,12.00
4.155,270.00,268.56,-1.59,12.00
4.160,270.00,267.96,6.61,12.00
4.165,270.00,267.70,-1.61,12.00
4.170,270.00,267.57,6.67,12.00
4.175,270.00,267.53,-1.67,12.00
4.180,270.00,267.53,6.62,12.00
4.185,270.00,267.51,-1.61,12.00
4.190,270.00,267.50,6.62,12.00
4.195,270.00,267.50,-1.62,12.00
4.200,270.00,267.50,6.63,12.00
4.205,270.00,267.50,-1.61,12.00
4.210,270.00,267.46,6.74,12.00
4.215,270.00,267.43,-1.55,12.00
4.220,270.00,267.47,6.56,12.00
4.225,270.00,267.54,-1.74,12.00
4.230,270.00,267.51,6.74,12.00
4.235,270.00,267.42,-1.42,12.00
4.240,270.00,267.39,6.68,12.00
4.245,270.00,267.45,-1.68,12.00
4.250,270.00,267.55,6.43,12.00
4.255,270.00,267.57,-1.61,12.00
4.260,270.00,267.54,6.56,12.00
4.265,270.00,267.46,-1.36,12.00
4.270,270.00,267.39,6.69,12.00
4.275,270.00,267.45,-1.69,12.00
4.280,270.00,267.53,6.52,12.00
4.285,270.00,267.51,-1.50,12.00
4.290,270.00,267.52,6.43,12.00
4.295,270.00,267.58,-1.68,12.00
4.300,270.00,267.53,6.68,12.00
4.305,270.00,267.51,-1.67,12.00
4.310,270.00,267.51,6.67,12.00
4.315,270.00,267.50,-1.67,12.00
4.320,270.00,267.50,6.68,12.00
4.325,270.00,267.51,-1.73,12.00
4.330,270.00,267.50,6.73,12.00
4.335,270.00,267.50,-1.74,12.00
4.340,270.00,267.52,6.67,12.00
4.345,270.00,267.51,-1.67,12.00
4.350,270.00,267.45,6.87,12.00
4.355,270.00,267.39,-1.56,12.00
4.360,270.00,267.43,6.63,12.00
4.365,270.00,267.47,-1.62,12.00
4.370,270.00,267.49,6.63,12.00
4.375,270.00,267.49,-1.61,12.00
4.380,270.00,269.62,-0.93,12.00
4.385,270.00,268.32,6.32,12.00
4.390,270.00,267.92,-1.54,12.00
4.395,270.00,267.68,6.56,12.00
4.400,270.00,267.59,-1.62,12.00
4.405,270.00,267.52,6.69,12.00
4.410,270.00,267.49,-1.62,12.00
4.415,270.00,267.51,6.57,12.00
4.420,270.00,267.52,-1.61,12.00
4.425,270.00,267.42,6.91,12.00
4.430,270.00,267.38,-1.61,12.00
4.435,270.00,267.44,6.62,12.00
4.440,270.00,267.47,-1.61,12.00
4.445,270.00,267.48,6.62,12.00
4.450,270.00,267.49,-1.61,12.00
4.455,270.00,269.71,-1.22,12.00
4.460,270.00,268.34,6.67,12.00
4.465,270.00,267.86,-1.66,12.00
4.470,270.00,267.68,6.60,12.00
4.475,270.00,267.56,-1.53,12.00
4.480,270.00,267.43,6.86,12.00
4.485,270.00,267.41,-1.66,12.00
4.490,270.00,269.58,-0.86,12.00
4.495,270.00,268.28,6.31,12.00
4.500,270.00,267.83,-1.28,12.00
4.505,270.00,267.64,6.30,12.00
4.510,270.00,267.65,-1.61,12.00
4.515,270.00,267.56,6.62,12.00
4.520,270.00,267.53,-1.61,12.00
4.525,270.00,267.42,6.93,12.00
4.530,270.00,267.38,-1.62,12.00
4.535,270.00,267.45,6.63,12.00
4.540,270.00,267.49,-1.69,12.00
4.545,270.00,269.63,-0.88,12.00
4.550,270.00,268.29,6.36,12.00
4.555,270.00,267.92,-1.63,12.00
4.560,270.00,267.60,6.94,12.00
4.565,270.00,267.54,-1.95,12.00
4.570,270.00,267.61,6.64,12.00
4.575,270.00,267.53,-1.57,12.00
4.580,270.00,267.43,6.87,12.00
4.585,270.00,269.58,-9.36,12.00
4.590,270.00,270.68,6.30,12.00
4.595,270.00,268.97,-1.61,12.00
4.600,270.00,268.14,6.61,12.00
4.605,270.00,267.77,-1.59,12.00
4.610,270.00,267.61,6.61,12.00
4.615,270.00,267.55,-1.61,12.00
4.620,270.00,267.52,6.61,12.00
4.625,270.00,267.42,-1.28,12.00
4.630,270.00,267.37,6.62,12.00
4.635,270.00,267.44,-1.61,12.00
4.640,270.00,267.47,6.63,12.00
4.645,270.00,267.49,-1.62,12.00
4.650,270.00,269.71,-1.23,12.00
4.655,270.00,268.35,6.63,12.00
4.660,270.00,267.85,-1.56,12.00
4.665,270.00,267.65,6.56,12.00
4.670,270.00,267.58,-1.61,12.00
4.675,270.00,267.44,6.93,12.00
4.680,270.00,267.39,-1.62,12.00
4.685,270.00,267.45,6.63,12.00
4.690,270.00,267.48,-1.62,12.00
4.695,270.00,269.65,-1.02,12.00
4.700,270.00,268.32,6.43,12.00
4.705,270.00,267.89,-1.55,12.00
4.710,270.00,267.65,6.62,12.00
4.715,270.00,267.49,-1.34,12.00
4.720,270.00,269.54,-0.92,12.00
4.725,270.00,268.19,6.63,12.00
4.730,270.00,267.80,-1.61,12.00
4.735,270.00,267.71,6.31,12.00
4.740,270.00,267.68,-1.61,12.00
4.745,270.00,267.49,6.92,12.00
4.750,270.00,267.41,-1.61,12.00
4.755,270.00,269.63,-1.10,12.00
4.760,270.00,268.30,6.56,12.00
4.765,270.00,267.88,-1.68,12.00
4.770,270.00,267.60,6.92,12.00
4.775,270.00,267.45,-1.61,12.00
4.780,270.00,269.67,-1.18,12.00
4.785,270.00,268.34,6.57,12.00
4.790,270.00,267.79,-1.30,12.00
4.795,270.00,267.53,6.64,12.00
4.800,270.00,267.51,-1.63,12.00
4.805,270.00,269.70,-1.16,12.00
4.810,270.00,268.31,6.69,12.00
4.815,270.00,267.87,-1.75,12.00
4.820,270.00,267.58,7.05,12.00
4.825,270.00,267.45,-1.75,12.00
4.830,270.00,269.62,-0.83,12.00
4.835,270.00,268.30,6.26,12.00
4.840,270.00,267.92,-1.49,12.00
4.845,270.00,267.68,6.51,12.00
4.850,270.00,267.50,-1.22,12.00
4.855,270.00,267.40,6.56,12.00
4.860,270.00,267.46,-1.55,12.00
4.865,270.00,269.60,-0.97,12.00
4.870,270.00,268.32,6.31,12.00
4.875,270.00,267.94,-1.61,12.00
4.880,270.00,267.69,6.62,12.00
4.885,270.00,267.49,-1.29,12.00
4.890,270.00,267.40,6.62,12.00
4.895,270.00,267.46,-1.61,12.00
4.900,0.00,269.60,-270.91,3.22
4.905,0.00,268.35,-263.86,-0.88
4.910,0.00,263.64,-256.16,-4.94
4.915,0.00,257.21,-248.32,-8.86
4.920,0.00,235.16,-187.90,-8.04
4.925,0.00,181.02,-90.42,-2.88
4.930,0.00,113.18,-31.03,0.72
4.935,0.00,62.63,-16.03,1.51
4.940,0.00,36.49,-16.53,1.20
4.945,0.00,22.91,-8.30,1.64
4.950,0.00,17.16,-17.11,0.75
4.955,0.00,14.64,-8.28,1.24
4.960,0.00,11.13,-8.56,1.08
4.965,0.00,12.10,-17.15,0.21
4.970,0.00,12.45,-8.27,0.69
4.975,0.00,7.76,0.00,1.28
4.980,0.00,3.38,0.00,1.28
4.985,0.00,1.48,0.00,1.28
4.990,0.00,0.64,0.00,1.28
4.995,0.00,0.28,0.00,1.28
